date,usd/rm price,wti price,SMR20
2023-02-23,4.4219337,29.401258,104.070854
2023-02-24,4.4122086,29.20373,103.970314
2023-02-25,4.4025416,29.0067,103.875565
2023-02-26,4.392946,28.81092,103.78586
2023-02-27,4.383429,28.616854,103.70087
2023-02-28,4.374002,28.42492,103.62025
2023-03-01,4.3646755,28.23551,103.54364
2023-03-02,4.3554597,28.048851,103.47084
2023-03-03,4.346363,27.865177,103.4015
2023-03-04,4.3373966,27.684687,103.33535
2023-03-05,4.328569,27.507523,103.27225
2023-03-06,4.3198867,27.333822,103.21189
2023-03-07,4.3113585,27.163708,103.154175
2023-03-08,4.3029904,26.997267,103.09895
2023-03-09,4.294782,26.835852,103.04602
2023-03-10,4.286744,26.678665,102.99528
2023-03-11,4.278883,26.5257,102.94657
2023-03-12,4.271191,26.377512,102.90014
2023-03-13,4.2636604,26.234516,102.856384
2023-03-14,4.256309,26.095932,102.81465
2023-03-15,4.24913,25.962982,102.77407
2023-03-16,4.242116,25.837046,102.73311
2023-03-17,4.2352843,25.716158,102.6927
2023-03-18,4.228639,25.600119,102.6527
2023-03-19,4.2221823,25.488611,102.613205
2023-03-20,4.215916,25.38125,102.57436
2023-03-21,4.2098403,25.277815,102.53607
2023-03-22,4.203954,25.178102,102.498436
2023-03-23,4.1982574,25.081932,102.461586
2023-03-24,4.1927423,24.98957,102.42578
2023-03-25,4.1873965,24.898916,102.396774
2023-03-26,4.1822205,24.811102,102.371635
2023-03-27,4.17721,24.726105,102.35055
2023-03-28,4.172362,24.64393,102.333466
2023-03-29,4.167676,24.56465,102.31981
2023-03-30,4.1631484,24.488268,102.30932
2023-03-31,4.1587777,24.414774,102.30166
2023-04-01,4.15456,24.344145,102.296486
2023-04-02,4.150494,24.276329,102.29361
2023-04-03,4.146576,24.21128,102.29278
2023-04-04,4.1427894,24.149633,102.2938
2023-04-05,4.139117,24.091398,102.29673
2023-04-06,4.135559,24.036242,102.301414
2023-04-07,4.1321206,23.983894,102.30732
2023-04-08,4.128797,23.93425,102.31439
2023-04-09,4.125583,23.887661,102.32224
2023-04-10,4.1224775,23.843391,102.33118
2023-04-11,4.11948,23.801388,102.34079
2023-04-12,4.11659,23.761522,102.35094
2023-04-13,4.1138043,23.72363,102.361435
2023-04-14,4.1111217,23.687756,102.37247
2023-04-15,4.108538,23.653975,102.38403
2023-04-16,4.106053,23.622032,102.39585
2023-04-17,4.1036644,23.591806,102.40786
2023-04-18,4.1013703,23.563286,102.420166
2023-04-19,4.0991673,23.536297,102.432625
2023-04-20,4.097053,23.510937,102.44513
2023-04-21,4.095028,23.487062,102.4569
2023-04-22,4.093088,23.46454,102.46823
2023-04-23,4.0912313,23.443274,102.47918
2023-04-24,4.089454,23.423153,102.489586
2023-04-25,4.087755,23.404099,102.49951
2023-04-26,4.0861306,23.386042,102.508995
2023-04-27,4.0845747,23.369196,102.518135
2023-04-28,4.0830855,23.353476,102.526985
2023-04-29,4.081661,23.338692,102.53549
2023-04-30,4.0802994,23.324808,102.5436
2023-05-01,4.078998,23.311745,102.55143
2023-05-02,4.0777555,23.299421,102.558815
2023-05-03,4.0765686,23.287832,102.5659
2023-05-04,4.07543,23.277355,102.57285
2023-05-05,4.074341,23.267641,102.5797
2023-05-06,4.0732994,23.258678,102.58635
2023-05-07,4.072304,23.250452,102.59271
2023-05-08,4.0713534,23.24285,102.59882
2023-05-09,4.070446,23.235807,102.6047
2023-05-10,4.06958,23.229286,102.61032
2023-05-11,4.0687547,23.223225,102.615654
2023-05-12,4.0679674,23.217577,102.62074
2023-05-13,4.0672174,23.212313,102.62559
2023-05-14,4.066503,23.207396,102.63019
2023-05-15,4.0658226,23.202793,102.6345
2023-05-16,4.0651746,23.198475,102.6386
2023-05-17,4.064558,23.194424,102.64247
2023-05-18,4.0639715,23.190613,102.64614
2023-05-19,4.063413,23.187023,102.64957
2023-05-20,4.0628824,23.183636,102.6528
2023-05-21,4.0623775,23.180443,102.65584
2023-05-22,4.061897,23.177422,102.65872
2023-05-23,4.06144,23.174564,102.661415
2023-05-24,4.0610056,23.171862,102.66396
2023-05-25,4.0605927,23.1693,102.66636
2023-05-26,4.0602007,23.166868,102.66861
2023-05-27,4.0598273,23.164562,102.670715
2023-05-28,4.059473,23.162374,102.67272
2023-05-29,4.059136,23.160294,102.67458
2023-05-30,4.0588155,23.158314,102.676346
2023-05-31,4.058511,23.156435,102.67801
2023-06-01,4.058222,23.15465,102.67958
2023-06-02,4.0579467,23.152948,102.681
2023-06-03,4.0576854,23.15133,102.68237
2023-06-04,4.057437,23.149794,102.68369
2023-06-05,4.0572014,23.148325,102.68491
2023-06-06,4.056977,23.14693,102.68604
2023-06-07,4.056764,23.145601,102.68717
2023-06-08,4.056562,23.144335,102.688194
2023-06-09,4.0563693,23.14313,102.68918
2023-06-10,4.056186,23.141981,102.690056
2023-06-11,4.0560126,23.140886,102.69094
2023-06-12,4.0558476,23.139843,102.69172
2023-06-13,4.055691,23.138853,102.692505
2023-06-14,4.055542,23.137907,102.69324
2023-06-15,4.0554,23.137009,102.693924
2023-06-16,4.0552654,23.13615,102.694565
2023-06-17,4.0551376,23.135334,102.69515
2023-06-18,4.055016,23.134558,102.69574
2023-06-19,4.0549006,23.13382,102.69633
2023-06-20,4.054791,23.133116,102.696815
2023-06-21,4.0546865,23.132444,102.6973
2023-06-22,4.0545874,23.131807,102.69779
2023-06-23,4.054493,23.131199,102.698235
2023-06-24,4.0544033,23.130623,102.69862
2023-06-25,4.0543184,23.130072,102.699066
2023-06-26,4.054238,23.12955,102.69941
2023-06-27,4.0541606,23.12905,102.6998
2023-06-28,4.054088,23.128576,102.70014
2023-06-29,4.0540185,23.128126,102.700386
2023-06-30,4.053952,23.127697,102.70073
2023-07-01,4.05389,23.127287,102.70103
2023-07-02,4.05383,23.126898,102.70127
2023-07-03,4.053774,23.126526,102.70157
2023-07-04,4.05372,23.126175,102.70181
2023-07-05,4.053669,23.125841,102.702
2023-07-06,4.0536203,23.125525,102.70225
2023-07-07,4.053574,23.125221,102.70249
2023-07-08,4.0535297,23.124935,102.70269
2023-07-09,4.0534887,23.124662,102.702835
2023-07-10,4.0534487,23.124403,102.70309
2023-07-11,4.053411,23.124155,102.70323
2023-07-12,4.0533752,23.123917,102.70338
2023-07-13,4.0533414,23.123695,102.703575
2023-07-14,4.0533085,23.123482,102.703674
2023-07-15,4.053278,23.12328,102.703865
2023-07-16,4.053249,23.123087,102.703964
2023-07-17,4.053221,23.122906,102.70411
2023-07-18,4.0531945,23.122732,102.70421
2023-07-19,4.0531693,23.122566,102.70435
2023-07-20,4.0531454,23.122408,102.70441
2023-07-21,4.053123,23.122261,102.70455
2023-07-22,4.0531015,23.12212,102.70465
2023-07-23,4.0530815,23.121984,102.7047
2023-07-24,4.053062,23.121857,102.704796
2023-07-25,4.0530434,23.121735,102.70494
2023-07-26,4.0530257,23.121616,102.704994
2023-07-27,4.053009,23.121506,102.70504
2023-07-28,4.0529933,23.121405,102.70514
2023-07-29,4.052978,23.121302,102.70519
2023-07-30,4.0529637,23.121208,102.70524
2023-07-31,4.05295,23.121117,102.70534
2023-08-01,4.052937,23.121033,102.70538
2023-08-02,4.0529246,23.12095,102.70548
2023-08-03,4.052913,23.120874,102.70548
2023-08-04,4.0529017,23.120802,102.70553
2023-08-05,4.0528913,23.120731,102.70558
2023-08-06,4.0528817,23.120667,102.70563
2023-08-07,4.0528717,23.120605,102.70568
2023-08-08,4.0528626,23.120544,102.70573
2023-08-09,4.052854,23.120487,102.70573
2023-08-10,4.052846,23.120432,102.70578
2023-08-11,4.052838,23.120382,102.705826
2023-08-12,4.0528307,23.12033,102.70587
2023-08-13,4.052824,23.120287,102.705925
2023-08-14,4.0528173,23.120241,102.705925
2023-08-15,4.0528107,23.1202,102.70597
2023-08-16,4.0528045,23.12016,102.70597
2023-08-17,4.0527987,23.120121,102.70597
2023-08-18,4.0527935,23.120087,102.706024
2023-08-19,4.0527883,23.120049,102.70607
2023-08-20,4.052784,23.12002,102.70607
2023-08-21,4.0527787,23.119987,102.70612
2023-08-22,4.0527744,23.119959,102.70612
2023-08-23,4.05277,23.119932,102.70617
2023-08-24,4.0527663,23.119904,102.70617
2023-08-25,4.052762,23.119879,102.70617
2023-08-26,4.0527587,23.119858,102.706215
2023-08-27,4.0527554,23.119835,102.706215
